0.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1.00  ; -53.04 ; 3.76 ; 0 ; 23.32
2.00  ; -53.04 ; 3.76 ; 0 ; 23.32
3.00  ; -53.04 ; 3.76 ; 0 ; 22.2
4.00  ; -52.91 ; 3.76 ; 0 ; 22.2
5.00  ; -53.04 ; 3.76 ; 0 ; 22.2
6.00  ; -53.04 ; 3.76 ; 0 ; 22.2
7.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
8.00  ; -53.04 ; 3.76 ; 0 ; 22.2
9.00  ; -53.04 ; 3.76 ; 0 ; 23.32
10.00  ; -53.04 ; 3.76 ; 0 ; 22.2
11.00  ; -53.04 ; 3.76 ; 0 ; 22.2
12.00  ; -53.04 ; 3.76 ; 0 ; 22.2
13.00  ; -53.04 ; 3.76 ; 0 ; 23.32
14.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
15.00  ; -53.04 ; 3.76 ; 0 ; 22.2
16.00  ; -53.04 ; 3.76 ; 0 ; 23.32
17.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
18.00  ; -53.04 ; 3.76 ; 0 ; 23.32
19.00  ; -53.04 ; 3.76 ; 0 ; 22.2
20.00  ; -53.04 ; 3.76 ; 0 ; 22.2
21.00  ; -53.04 ; 3.76 ; 0 ; 22.2
22.00  ; -53.04 ; 3.76 ; 0 ; 22.2
23.00  ; -53.04 ; 3.76 ; 0 ; 22.2
24.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
25.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
26.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
27.00  ; -53.04 ; 3.76 ; 0 ; 22.2
28.00  ; -53.04 ; 3.76 ; 0 ; 22.2
29.00  ; -53.04 ; 3.76 ; 0 ; 22.2
30.00  ; -53.04 ; 3.76 ; 0 ; 22.2
31.00  ; -53.04 ; 3.76 ; 0 ; 22.2
32.00  ; -53.04 ; 3.76 ; 0 ; 22.2
33.00  ; -53.04 ; 3.76 ; 0 ; 22.2
34.00  ; -53.04 ; 3.76 ; 0 ; 22.2
35.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
36.00  ; -53.04 ; 3.76 ; 0 ; 22.2
37.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
38.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
39.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
40.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
41.00  ; -53.04 ; 3.76 ; 0 ; 22.2
42.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
43.00  ; -53.04 ; 3.76 ; 0 ; 23.32
44.00  ; -53.04 ; 3.76 ; 0 ; 23.32
45.00  ; -53.04 ; 3.76 ; 0 ; 22.2
46.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
47.00  ; -53.04 ; 3.76 ; 0 ; 22.2
48.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
49.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
50.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
51.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
52.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
53.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
54.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
55.00  ; -53.04 ; 3.76 ; 0 ; 22.2
56.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
57.00  ; -53.04 ; 3.76 ; 0 ; 22.2
58.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
59.00  ; -53.04 ; 3.76 ; 0 ; 22.2
60.00  ; -53.04 ; 3.76 ; 0 ; 22.2
61.00  ; -53.04 ; 3.76 ; 0 ; 22.2
62.00  ; -53.04 ; 3.76 ; 0 ; 22.2
63.00  ; -53.04 ; 3.76 ; 0 ; 23.32
64.00  ; -53.04 ; 3.76 ; 0 ; 22.2
65.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
66.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
67.00  ; -53.04 ; 3.76 ; 0 ; 22.2
68.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
69.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
70.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
71.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
72.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
73.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
74.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
75.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
76.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
77.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
78.00  ; -53.04 ; 3.76 ; 0 ; 22.2
79.00  ; -53.04 ; 3.76 ; 0 ; 22.2
80.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
81.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
82.00  ; -53.04 ; 3.76 ; 0 ; 22.2
83.00  ; -53.04 ; 3.76 ; 0 ; 22.2
84.00  ; -53.04 ; 3.76 ; 0 ; 22.2
85.00  ; -53.04 ; 3.76 ; 0 ; 22.2
86.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
87.00  ; -53.04 ; 3.76 ; 0 ; 22.2
88.00  ; -53.04 ; 3.76 ; 0 ; 22.2
89.00  ; -52.91 ; 3.76 ; 0 ; 22.2
90.00  ; -53.04 ; 3.76 ; 0 ; 22.2
91.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
92.00  ; -53.04 ; 3.9 ; 0.13 ; 22.2
